run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,used_pmid_to_genes,gene_source,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,result_error_message,drug,gene,interaction,interaction_type,directionality,evidence,classification_error_message,error_message
0,v2,0,false,,true,pmid_to_genes,20739657,77,false,,PURINE;olaparib,ATM,2,1,2,PURINE;olaparib,ATM;PARP1,2,2,AZD2281;Poly ( ADP - ribose );olaparib;poly ( ADP - ribose );purine,ATM;Ataxia Telangiectasia Mutated;PARP;Poly ( ADP - ribose ) polymerase;olaparib;poly ( ADP - ribose ) polymerase,5,6,,olaparib,ATM,true,inhibitor,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,26324360,78,false,,selumetinib,MAP2K1,1,1,1,selumetinib,BRAF;MAP2K1;MAP2K7,1,3,nucleotide;selumetinib,BRAF;BRAF fusions;KRAS;MAP2K1 gene;MEK;MEK1;mitogen - activated protein kinase,2,7,,selumetinib,MAP2K1,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,32045060,79,true,No drug and gene candidates,"",ATM,0,1,0,"",ATM;STK11,0,2,"",*;ATM;ATM -;ATM S1905Ifs * 25;CA19 - 9;STK11;mutation;mutations,0,8,,,,,,,,,
0,v2,0,false,,true,pmid_to_genes,37682528,80,false,,erdafitinib,FGFR2,1,1,1,erdafitinib,AKT1;FGFR2;FGFR3;TP53,1,4,Erdafitinib;erdafitinib,AKT1;FGFR;FGFR2;FGFR2 / 3;FGFR2 fusion;FGFR3;TP53,2,7,,erdafitinib,FGFR2,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,36240849,81,false,,erdafitinib,FGFR2,1,1,1,erdafitinib,FGFR2,1,1,erdafitinib,FGFR;FGFR fusion genes;FGFR2;FGFR2 fusion,1,4,,erdafitinib,FGFR2,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22923433,82,false,,sirolimus,TSC1,1,1,1,sirolimus,MTOR;TSC1,1,2,everolimus;rapamycin,TSC1;mTOR;mammalian target of rapamycin;tuberous sclerosis complex 1,2,4,,sirolimus,TSC1,false,,,,"The abstract discusses everolimus (not sirolimus) and TSC1 mutations as biomarkers of everolimus sensitivity. While sirolimus and everolimus are both mTOR inhibitors, the text does not directly mention sirolimus interacting with TSC1.","The abstract discusses everolimus (not sirolimus) and TSC1 mutations as biomarkers of everolimus sensitivity. While sirolimus and everolimus are both mTOR inhibitors, the text does not directly mention sirolimus interacting with TSC1."
0,v2,0,false,,true,pmid_to_genes,24132921,83,false,,Crenolanib;imatinib;tyrosine,PDGFRA,3,1,3,Crenolanib;imatinib;tyrosine,BRAF;KIT;PDGFRA,3,3,Crenolanib;crenolanib;imatinib;tyrosine,BRAF;KIT;NRAS;PDGFRA;PDGFRA mutations;Platelet - derived growth factor receptor α;TKI;mutant PDGFRA;tyrosine kinase,4,9,,Crenolanib,PDGFRA,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,24132921,83,false,,Crenolanib;imatinib;tyrosine,PDGFRA,3,1,3,Crenolanib;imatinib;tyrosine,BRAF;KIT;PDGFRA,3,3,Crenolanib;crenolanib;imatinib;tyrosine,BRAF;KIT;NRAS;PDGFRA;PDGFRA mutations;Platelet - derived growth factor receptor α;TKI;mutant PDGFRA;tyrosine kinase,4,9,,imatinib,PDGFRA,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,24132921,83,false,,Crenolanib;imatinib;tyrosine,PDGFRA,3,1,3,Crenolanib;imatinib;tyrosine,BRAF;KIT;PDGFRA,3,3,Crenolanib;crenolanib;imatinib;tyrosine,BRAF;KIT;NRAS;PDGFRA;PDGFRA mutations;Platelet - derived growth factor receptor α;TKI;mutant PDGFRA;tyrosine kinase,4,9,,tyrosine,PDGFRA,false,,,,"Tyrosine is not a drug interacting with PDGFRA; it is a substrate/residue involved in phosphorylation. The text discusses tyrosine kinase inhibitors (imatinib, crenolanib) acting on PDGFRA, not tyrosine itself as a drug.","Tyrosine is not a drug interacting with PDGFRA; it is a substrate/residue involved in phosphorylation. The text discusses tyrosine kinase inhibitors (imatinib, crenolanib) acting on PDGFRA, not tyrosine itself as a drug."
0,v2,0,false,,true,pmid_to_genes,22745105,84,false,,Crenolanib;imatinib,PDGFRA,2,1,2,Crenolanib;imatinib,PDGFRA,2,1,Crenolanib;crenolanib;imatinib,PDGFRA;PDGFRA - mutant kinases;PDGFRA D842V;PDGFRA kinases;mutant PDGFRA,3,5,,Crenolanib,PDGFRA,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22745105,84,false,,Crenolanib;imatinib,PDGFRA,2,1,2,Crenolanib;imatinib,PDGFRA,2,1,Crenolanib;crenolanib;imatinib,PDGFRA;PDGFRA - mutant kinases;PDGFRA D842V;PDGFRA kinases;mutant PDGFRA,3,5,,imatinib,PDGFRA,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,18332269,85,false,,HMG-CoA Reductase Inhibitor;cholesterol;simvastatin,HMGCR,3,1,3,HMG-CoA Reductase Inhibitor;cholesterol;simvastatin,HMGCR,3,1,3 - hydroxyl - 3 - methylglutaryl - 3 coenzyme A;cholesterol;simvastatin;statins,3 - hydroxyl - 3 - methylglutaryl - 3 coenzyme A reductase;HMGCR;LDL - C;low - density lipoprotein cholesterol;statin;statins,4,6,,HMG-CoA Reductase Inhibitor,HMGCR,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,18332269,85,false,,HMG-CoA Reductase Inhibitor;cholesterol;simvastatin,HMGCR,3,1,3,HMG-CoA Reductase Inhibitor;cholesterol;simvastatin,HMGCR,3,1,3 - hydroxyl - 3 - methylglutaryl - 3 coenzyme A;cholesterol;simvastatin;statins,3 - hydroxyl - 3 - methylglutaryl - 3 coenzyme A reductase;HMGCR;LDL - C;low - density lipoprotein cholesterol;statin;statins,4,6,,cholesterol,HMGCR,true,substrate,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,18332269,85,false,,HMG-CoA Reductase Inhibitor;cholesterol;simvastatin,HMGCR,3,1,3,HMG-CoA Reductase Inhibitor;cholesterol;simvastatin,HMGCR,3,1,3 - hydroxyl - 3 - methylglutaryl - 3 coenzyme A;cholesterol;simvastatin;statins,3 - hydroxyl - 3 - methylglutaryl - 3 coenzyme A reductase;HMGCR;LDL - C;low - density lipoprotein cholesterol;statin;statins,4,6,,simvastatin,HMGCR,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,18559695,86,false,,cholesterol;simvastatin,HMGCR,2,1,2,cholesterol;simvastatin,HMGCR,2,1,3 - Hydroxy - 3 - methylglutaryl coenzyme A;Cholesterol;cholesterol;simvastatin;triglycerides,3 - Hydroxy - 3 - methylglutaryl coenzyme A reductase;HMGCR;HMGCR enzyme;HMGCR isoform;HMGCR mRNA;HMGCR single - nucleotide polymorphism;HMGCR transcript;HMGCRv _ 1;apolipoprote;apoprotein B;low - density lipoprotein cholesterol;statin;statin - binding domain,5,13,,cholesterol,HMGCR,false,,,,"The abstract discusses HMGCR as a target of statin inhibition and its role in cholesterol response to statin treatment, but cholesterol itself is not described as a drug interacting with HMGCR. Cholesterol is a biomarker outcome (LDL cholesterol levels), not a drug acting on HMGCR.","The abstract discusses HMGCR as a target of statin inhibition and its role in cholesterol response to statin treatment, but cholesterol itself is not described as a drug interacting with HMGCR. Cholesterol is a biomarker outcome (LDL cholesterol levels), not a drug acting on HMGCR."
0,v2,0,false,,true,pmid_to_genes,18559695,86,false,,cholesterol;simvastatin,HMGCR,2,1,2,cholesterol;simvastatin,HMGCR,2,1,3 - Hydroxy - 3 - methylglutaryl coenzyme A;Cholesterol;cholesterol;simvastatin;triglycerides,3 - Hydroxy - 3 - methylglutaryl coenzyme A reductase;HMGCR;HMGCR enzyme;HMGCR isoform;HMGCR mRNA;HMGCR single - nucleotide polymorphism;HMGCR transcript;HMGCRv _ 1;apolipoprote;apoprotein B;low - density lipoprotein cholesterol;statin;statin - binding domain,5,13,,simvastatin,HMGCR,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,33727259,87,true,No drug and gene candidates,"",TSC1,0,1,0,"",MTOR;TSC1;TSC2,0,3,Everolimus;everolimus,MTOR;TSC1;TSC2;mTORC1,2,4,,,,,,,,,
0,v2,0,false,,true,pmid_to_genes,35344029,88,false,,infigratinib,FGFR1,1,1,1,infigratinib,FGFR1;FGFR3;TACC3,1,3,BGJ398;infigratinib,FGFR;FGFR1;FGFR1 - 3;FGFR3;TACC3,2,5,,infigratinib,FGFR1,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,28284557,89,false,,binimetinib;creatine;dacarbazine,NRAS,3,1,3,binimetinib;creatine;dacarbazine,MAP2K7,3,1,binimetinib;creatine;dacarbazine,MEK;NRAS;creatine phosphokinase,3,3,,binimetinib,NRAS,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,28284557,89,false,,binimetinib;creatine;dacarbazine,NRAS,3,1,3,binimetinib;creatine;dacarbazine,MAP2K7,3,1,binimetinib;creatine;dacarbazine,MEK;NRAS;creatine phosphokinase,3,3,,creatine,NRAS,false,,,"The text mentions 'increased creatine phosphokinase' as an adverse event in the binimetinib group, but this refers to creatine phosphokinase (an enzyme/biomarker), not creatine as a drug interacting with NRAS.",,
0,v2,0,false,,true,pmid_to_genes,28284557,89,false,,binimetinib;creatine;dacarbazine,NRAS,3,1,3,binimetinib;creatine;dacarbazine,MAP2K7,3,1,binimetinib;creatine;dacarbazine,MEK;NRAS;creatine phosphokinase,3,3,,dacarbazine,NRAS,true,treatment,unclear,,,
0,v2,0,false,,true,pmid_to_genes,33637626,90,false,,binimetinib,NRAS,1,1,1,binimetinib,MAP2K7,1,1,binimetinib,MEK;NRAS;NRAS codon 61 mutation,1,3,,binimetinib,NRAS,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,29245078,91,false,,binimetinib,NRAS,1,1,1,binimetinib,MAP2K7;SGSM3,1,2,binimetinib,ERK kinase;MAP;MEK;NRAS;NRAS mutations;Neuroblastoma rat - sarcoma,1,6,,binimetinib,NRAS,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,36406830,92,false,,cobimetinib;trametinib dimethyl sulfoxide,MAP2K1,2,1,2,cobimetinib;trametinib dimethyl sulfoxide,MAP2K1;MAP2K7,2,2,cobimetinib;trametinib,MAP2K1;MAP2K1 E102 - I103del;MEK,2,3,,cobimetinib,MAP2K1,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,36406830,92,false,,cobimetinib;trametinib dimethyl sulfoxide,MAP2K1,2,1,2,cobimetinib;trametinib dimethyl sulfoxide,MAP2K1;MAP2K7,2,2,cobimetinib;trametinib,MAP2K1;MAP2K1 E102 - I103del;MEK,2,3,,trametinib dimethyl sulfoxide,MAP2K1,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,31154346,93,true,No drug and gene candidates,"",TSC2,0,1,0,"",TP53;TSC2,0,2,everolimus,TP53;TSC2,1,2,,,,,,,,,
0,v2,0,false,,true,pmid_to_genes,25295501,94,false,,sirolimus,TSC2,1,1,1,sirolimus,MTOR;TSC2,1,2,Everolimus;everolimus;rapamycin,MTOR;TSC2;mTOR;mTOR kinase;mammalian target of rapamycin,3,5,,sirolimus,TSC2,false,,,,"The text discusses everolimus (not sirolimus) and TSC2. While sirolimus is an mTOR inhibitor in the same class, the text does not directly mention sirolimus interacting with TSC2. TSC2 mutation is described as conferring sensitivity to everolimus, not sirolimus specifically.","The text discusses everolimus (not sirolimus) and TSC2. While sirolimus is an mTOR inhibitor in the same class, the text does not directly mention sirolimus interacting with TSC2. TSC2 mutation is described as conferring sensitivity to everolimus, not sirolimus specifically."
0,v2,0,false,,true,pmid_to_genes,25182707,95,false,,sorafenib,KDR,1,1,1,sorafenib,KDR,1,1,sorafenib,KDR;KDR gene;Kinase insert domain receptor;vascular endothelial growth factor,1,4,,sorafenib,KDR,true,targeted therapy / biomarker,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,35484400,96,false,,regorafenib;sorafenib,KDR,2,1,2,regorafenib;sorafenib,KDR,2,1,regorafenib;sorafenib,VEGFR,2,1,,regorafenib,KDR,true,SNP association with toxicity,activating,,,
0,v2,0,false,,true,pmid_to_genes,35484400,96,false,,regorafenib;sorafenib,KDR,2,1,2,regorafenib;sorafenib,KDR,2,1,regorafenib;sorafenib,VEGFR,2,1,,sorafenib,KDR,true,SNP association with toxicity,unclear,,,
0,v2,0,false,,true,pmid_to_genes,3038326,97,false,,aldosterone;enalapril maleate;norepinephrine,ACE,3,1,3,aldosterone;enalapril maleate;norepinephrine,ACE,3,1,Enalapril;aldosterone;catecholamine;enalapril maleate;norepinephrine,ACE;angiotensin II;angiotensin converting enzyme;plasma renin,5,4,,aldosterone,ACE,false,,,,,
0,v2,0,false,,true,pmid_to_genes,3038326,97,false,,aldosterone;enalapril maleate;norepinephrine,ACE,3,1,3,aldosterone;enalapril maleate;norepinephrine,ACE,3,1,Enalapril;aldosterone;catecholamine;enalapril maleate;norepinephrine,ACE;angiotensin II;angiotensin converting enzyme;plasma renin,5,4,,enalapril maleate,ACE,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,3038326,97,false,,aldosterone;enalapril maleate;norepinephrine,ACE,3,1,3,aldosterone;enalapril maleate;norepinephrine,ACE,3,1,Enalapril;aldosterone;catecholamine;enalapril maleate;norepinephrine,ACE;angiotensin II;angiotensin converting enzyme;plasma renin,5,4,,norepinephrine,ACE,false,,,,,
0,v2,0,false,,true,pmid_to_genes,31669155,98,false,,crizotinib;lorlatinib;tyrosine,ROS1,3,1,3,crizotinib;lorlatinib;tyrosine,ALK;ROS1,3,2,Lorlatinib;crizotinib;lorlatinib;tyrosine,ALK;ROS1;tyrosine kinase,4,3,,crizotinib,ROS1,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,31669155,98,false,,crizotinib;lorlatinib;tyrosine,ROS1,3,1,3,crizotinib;lorlatinib;tyrosine,ALK;ROS1,3,2,Lorlatinib;crizotinib;lorlatinib;tyrosine,ALK;ROS1;tyrosine kinase,4,3,,lorlatinib,ROS1,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,31669155,98,false,,crizotinib;lorlatinib;tyrosine,ROS1,3,1,3,crizotinib;lorlatinib;tyrosine,ALK;ROS1,3,2,Lorlatinib;crizotinib;lorlatinib;tyrosine,ALK;ROS1;tyrosine kinase,4,3,,tyrosine,ROS1,false,,,"The abstract describes lorlatinib as a tyrosine kinase inhibitor targeting ROS1, but 'tyrosine' itself is not described as having any interaction with ROS1.",,
0,v2,0,false,,true,pmid_to_genes,33685866,99,false,,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,5,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,Lorlatinib;cabozantinib;crizotinib;entrectinib;lorlatinib;tyrosine,ROS proto - oncogene 1;ROS1;ROS1 +;ROS1G2032R;ROS1L2086F;ROS1S1986F;anaplastic lymphoma kinase;receptor tyrosine kinase fusion,6,8,,cabozantinib s-malate,ROS1,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,33685866,99,false,,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,5,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,Lorlatinib;cabozantinib;crizotinib;entrectinib;lorlatinib;tyrosine,ROS proto - oncogene 1;ROS1;ROS1 +;ROS1G2032R;ROS1L2086F;ROS1S1986F;anaplastic lymphoma kinase;receptor tyrosine kinase fusion,6,8,,crizotinib,ROS1,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,33685866,99,false,,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,5,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,Lorlatinib;cabozantinib;crizotinib;entrectinib;lorlatinib;tyrosine,ROS proto - oncogene 1;ROS1;ROS1 +;ROS1G2032R;ROS1L2086F;ROS1S1986F;anaplastic lymphoma kinase;receptor tyrosine kinase fusion,6,8,,entrectinib,ROS1,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,33685866,99,false,,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,5,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,Lorlatinib;cabozantinib;crizotinib;entrectinib;lorlatinib;tyrosine,ROS proto - oncogene 1;ROS1;ROS1 +;ROS1G2032R;ROS1L2086F;ROS1S1986F;anaplastic lymphoma kinase;receptor tyrosine kinase fusion,6,8,,lorlatinib,ROS1,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,33685866,99,false,,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,5,cabozantinib s-malate;crizotinib;entrectinib;lorlatinib;tyrosine,ROS1,5,1,Lorlatinib;cabozantinib;crizotinib;entrectinib;lorlatinib;tyrosine,ROS proto - oncogene 1;ROS1;ROS1 +;ROS1G2032R;ROS1L2086F;ROS1S1986F;anaplastic lymphoma kinase;receptor tyrosine kinase fusion,6,8,,tyrosine,ROS1,false,,,,"The abstract discusses ROS1 as a receptor tyrosine kinase and resistance mechanisms to ROS1 inhibitors (crizotinib, lorlatinib, cabozantinib), but 'tyrosine' as a standalone drug/compound is not mentioned as interacting with ROS1.","The abstract discusses ROS1 as a receptor tyrosine kinase and resistance mechanisms to ROS1 inhibitors (crizotinib, lorlatinib, cabozantinib), but 'tyrosine' as a standalone drug/compound is not mentioned as interacting with ROS1."
