run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,36078171,2797,false,,nitric oxide,IGHE;ORMDL3;POSTN;KIT,1,4,4,nitric oxide,IGHE;ORMDL3;POSTN;KIT,1,4,nitric oxide,IL - 13;IL - 17;IL - 4;IgE;ORMDL3;gasdermin B;interleukin ( IL ) - 5;periostin;tumor necrosis factor - α,1,9,,nitric oxide,POSTN,false,,,"Both fractional exhaled nitric oxide and periostin are mentioned as biomarkers for Th2-high asthma, but no direct drug-gene interaction between nitric oxide and POSTN (periostin) is described."
0,v2,0,false,fix this,36078171,2797,false,,nitric oxide,IGHE;ORMDL3;POSTN;KIT,1,4,4,nitric oxide,IGHE;ORMDL3;POSTN;KIT,1,4,nitric oxide,IL - 13;IL - 17;IL - 4;IgE;ORMDL3;gasdermin B;interleukin ( IL ) - 5;periostin;tumor necrosis factor - α,1,9,"The text mentions fractional exhaled nitric oxide as a biomarker for Th2-high asthma, but there is no mention of any interaction between nitric oxide and the KIT gene.",nitric oxide,KIT,false,,,
0,v2,0,false,fix this,34323016,2798,false,,ADP,AGRP;BRCA1,1,2,2,ADP,AGRP;BRCA1,1,2,ADP;ADP - ribose;NAD +;mono - and poly - ADP - ribose,ADP - ribosylhydrolases;ADP - ribosyltransferases;ARTs;mammalian ARTs,4,4,"The abstract discusses ADP-ribosylation and ADP-ribosyltransferases (ARTs) broadly, with no mention of AGRP gene or any interaction between ADP and AGRP.",ADP,AGRP,false,,,
0,v2,0,false,fix this,34323016,2798,false,,ADP,AGRP;BRCA1,1,2,2,ADP,AGRP;BRCA1,1,2,ADP;ADP - ribose;NAD +;mono - and poly - ADP - ribose,ADP - ribosylhydrolases;ADP - ribosyltransferases;ARTs;mammalian ARTs,4,4,The abstract discusses ADP-ribosylation and ADP-ribosyltransferases broadly but does not mention BRCA1 specifically or any interaction between ADP and BRCA1.,ADP,BRCA1,false,,,
0,v2,0,false,fix this,34290408,2799,true,No drug and gene candidates,"",MAN2C1;KRAS,0,2,0,"",MAN2C1;KRAS,0,2,"",IL - 7;IL - 7R;MANA;PD - 1;T cell receptor;interleukin - 7;interleukin - 7 receptor;tumour antigens 2,0,8,,,,,,,
0,v2,0,false,fix this,34290408,2800,true,No drug and gene candidates,"",KRAS,0,1,0,"",KRAS,0,1,"",PD - 1;T cell receptor;anti - PD - 1,0,3,,,,,,,
0,v2,0,false,fix this,35847660,2801,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35371975,2802,true,No drug and gene candidates,"",LRPPRC;STAT3;PTEN,0,3,0,"",LRPPRC;STAT3;PTEN,0,3,"",IL - 6;IL - 6 receptor;IL - 6Rα;JAK;JAKs;Janus kinases;STAT3;glycoprotein 130;gp130;gp130 receptor;hexameric receptor;interleukin - 6;signal transducer and activator of transcription 3,0,13,,,,,,,
0,v2,0,false,fix this,39223377,2803,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"",+;LIANA +;liana,0,3,,,,,,,
0,v2,0,false,fix this,39223377,2804,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33916438,2805,false,,oxygen,MTOR,1,1,1,oxygen,MTOR,1,1,oxygen,VEGF;vascular endothelial growth factor,1,2,,oxygen,MTOR,false,,,
0,v2,0,false,fix this,37166973,2806,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37166973,2807,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,38068881,2808,false,,cadmium;calcium;oxygen;zinc,MTOR,4,1,4,cadmium;calcium;oxygen;zinc,MTOR,4,1,Cadmium;cadmium;calcium;oxygen;zinc,"",5,0,No mention of MTOR in the provided text.,cadmium,MTOR,false,,,
0,v2,0,false,fix this,38068881,2808,false,,cadmium;calcium;oxygen;zinc,MTOR,4,1,4,cadmium;calcium;oxygen;zinc,MTOR,4,1,Cadmium;cadmium;calcium;oxygen;zinc,"",5,0,No evidence of a calcium-MTOR interaction in the provided text. The abstract discusses cadmium neurotoxicity mechanisms without mentioning MTOR.,calcium,MTOR,false,,,
0,v2,0,false,fix this,38068881,2808,false,,cadmium;calcium;oxygen;zinc,MTOR,4,1,4,cadmium;calcium;oxygen;zinc,MTOR,4,1,Cadmium;cadmium;calcium;oxygen;zinc,"",5,0,,oxygen,MTOR,false,,,
0,v2,0,false,fix this,38068881,2808,false,,cadmium;calcium;oxygen;zinc,MTOR,4,1,4,cadmium;calcium;oxygen;zinc,MTOR,4,1,Cadmium;cadmium;calcium;oxygen;zinc,"",5,0,"No evidence of a zinc-MTOR interaction in the provided text. The abstract discusses cadmium neurotoxicity and mentions zinc transporters as entry points for cadmium, but does not reference MTOR.",zinc,MTOR,false,,,
0,v2,0,false,fix this,35541919,2809,true,No drug and gene candidates,"",BRCA2,0,1,0,"",BRCA2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37372966,2810,false,,anhydrous dextrose,INSR;MTOR,1,2,2,anhydrous dextrose,INSR;MTOR,1,2,glucose,INSRs;insulin;insulin receptors,1,3,"The text discusses insulin signaling via insulin receptors (INSRs) and hyperglycemia in the context of obesity and insulin resistance, but does not mention anhydrous dextrose as a drug or compound interacting with INSR.",anhydrous dextrose,INSR,false,,,
0,v2,0,false,fix this,37372966,2810,false,,anhydrous dextrose,INSR;MTOR,1,2,2,anhydrous dextrose,INSR;MTOR,1,2,glucose,INSRs;insulin;insulin receptors,1,3,"No evidence in the provided text supports an interaction between anhydrous dextrose and MTOR. The text discusses insulin signaling, obesity, and inflammation but does not mention MTOR or anhydrous dextrose specifically.",anhydrous dextrose,MTOR,false,,,
0,v2,0,false,fix this,34625994,2811,true,No drug and gene candidates,"",BCL2,0,1,0,"",BCL2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34625994,2812,true,No drug and gene candidates,"",BCL2,0,1,0,"",BCL2,0,1,"",CD5 antigen,0,1,,,,,,,
0,v2,0,false,fix this,34625994,2813,true,No drug and gene candidates,"",BCL2,0,1,0,"",BCL2,0,1,"",TP53 gene,0,1,,,,,,,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,,acalabrutinib,BTK,true,inhibition,inhibitory,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,,acalabrutinib,TP53,true,targeted therapy,activating,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,,acalabrutinib,BCL2,false,,,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,,ibrutinib,BTK,true,inhibition,inhibitory,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,,ibrutinib,TP53,true,resistance/sensitivity,activating,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,"The text mentions ibrutinib as a BTK inhibitor and venetoclax as a BCL2 inhibitor, but does not describe a direct interaction between ibrutinib and BCL2.",ibrutinib,BCL2,false,,,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,"The text mentions BTK inhibitors (ibrutinib, acalabrutinib) but does not describe an interaction between tyrosine (the amino acid) and BTK. BTK is a tyrosine kinase, but tyrosine itself is not described as a drug interacting with BTK in this context.",tyrosine,BTK,false,,,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,"The text mentions TP53 mutation in the context of CLL treatment resistance, and discusses Bruton tyrosine kinase (BTK) inhibitors, but 'tyrosine' as a standalone drug has no direct interaction with TP53 described in the text.",tyrosine,TP53,false,,,
0,v2,0,false,fix this,34625994,2814,false,,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,9,acalabrutinib;ibrutinib;tyrosine,BTK;TP53;BCL2,3,3,acalabrutinib;ibrutinib;tyrosine,BTK;Bruton tyrosine kinase;TP53,3,3,"The text discusses BCL2 inhibitor venetoclax and BTK inhibitors, but 'tyrosine' as a standalone drug has no described interaction with BCL2 in this context.",tyrosine,BCL2,false,,,
0,v2,0,false,fix this,34625994,2815,true,No drug and gene candidates,"",BCL2;BTK;BCL2,0,3,0,"",BCL2;BTK;BCL2,0,3,"",BCL2;BTK,0,2,,,,,,,
0,v2,0,false,fix this,38154302,2816,false,,Kaempherol;hydrogen,ALB;MTOR,2,2,4,Kaempherol;hydrogen,ALB;MTOR,2,2,HSA;HTF;KMP;Kaempferol;hydrogen,- KMP;HSA;HSA - HTF;HSA - Nano KMP;HTF;KMP;Nano - KMP;Nano KMP;human holo - transferrin;human serum albumin,5,10,,Kaempherol,ALB,true,binding,unclear,
0,v2,0,false,fix this,38154302,2816,false,,Kaempherol;hydrogen,ALB;MTOR,2,2,4,Kaempherol;hydrogen,ALB;MTOR,2,2,HSA;HTF;KMP;Kaempferol;hydrogen,- KMP;HSA;HSA - HTF;HSA - Nano KMP;HTF;KMP;Nano - KMP;Nano KMP;human holo - transferrin;human serum albumin,5,10,,Kaempherol,MTOR,true,pathway inhibition,inhibitory,
0,v2,0,false,fix this,38154302,2816,false,,Kaempherol;hydrogen,ALB;MTOR,2,2,4,Kaempherol;hydrogen,ALB;MTOR,2,2,HSA;HTF;KMP;Kaempferol;hydrogen,- KMP;HSA;HSA - HTF;HSA - Nano KMP;HTF;KMP;Nano - KMP;Nano KMP;human holo - transferrin;human serum albumin,5,10,"The text discusses hydrogen bonding as a physical/chemical force in protein-ligand interactions (Nano-Kaempferol with HSA/HTF), not hydrogen as a drug interacting with the ALB gene or its product. No drug-gene interaction between hydrogen and ALB is supported.",hydrogen,ALB,false,,,
0,v2,0,false,fix this,38154302,2816,false,,Kaempherol;hydrogen,ALB;MTOR,2,2,4,Kaempherol;hydrogen,ALB;MTOR,2,2,HSA;HTF;KMP;Kaempferol;hydrogen,- KMP;HSA;HSA - HTF;HSA - Nano KMP;HTF;KMP;Nano - KMP;Nano KMP;human holo - transferrin;human serum albumin,5,10,"The text mentions downregulation of the PI3K/AKT/mTOR pathway by Nano-Kaempferol, not by hydrogen. Hydrogen is referenced only as a type of chemical bond (hydrogen binding/van der Waals forces) involved in protein-ligand interactions, not as a drug interacting with MTOR.",hydrogen,MTOR,false,,,
0,v2,0,false,fix this,33506604,2817,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33506604,2818,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37163324,2819,true,No drug and gene candidates,"",MET,0,1,0,"",MET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37163324,2820,true,No drug and gene candidates,"",MET,0,1,0,"",MET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37163324,2821,true,No drug and gene candidates,"",MET,0,1,0,"",MET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37163324,2822,true,No drug and gene candidates,"",MET,0,1,0,"",MET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37163324,2823,true,No drug and gene candidates,"",MET,0,1,0,"",MET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,36266447,2824,false,,adenine;guanine;oxygen,PARP1,3,1,3,adenine;guanine;oxygen,PARP1,3,1,8 - Oxoguanine;8 - oxo - dG;8 - oxoguanine;adenine;guanine;o 8 G;o 8 G • A;oxygen,o 8,8,1,"No evidence of adenine-PARP1 interaction in the provided text. The text discusses 8-oxoguanine pairing with adenine in nucleic acids and DNA repair, but does not mention PARP1 or any drug-gene interaction.",adenine,PARP1,false,,,
0,v2,0,false,fix this,36266447,2824,false,,adenine;guanine;oxygen,PARP1,3,1,3,adenine;guanine;oxygen,PARP1,3,1,8 - Oxoguanine;8 - oxo - dG;8 - oxoguanine;adenine;guanine;o 8 G;o 8 G • A;oxygen,o 8,8,1,"The abstract discusses 8-oxoguanine and its roles in DNA/RNA damage, epigenetics, and epitranscriptomics, but does not mention PARP1 or any interaction between guanine and PARP1.",guanine,PARP1,false,,,
0,v2,0,false,fix this,36266447,2824,false,,adenine;guanine;oxygen,PARP1,3,1,3,adenine;guanine;oxygen,PARP1,3,1,8 - Oxoguanine;8 - oxo - dG;8 - oxoguanine;adenine;guanine;o 8 G;o 8 G • A;oxygen,o 8,8,1,"No mention of PARP1 in the provided text. The abstract discusses reactive oxygen species, 8-oxoguanine, DNA/RNA oxidative damage, and epigenetic/epitranscriptional regulation, but does not reference PARP1.",oxygen,PARP1,false,,,
0,v2,0,false,fix this,36266447,2825,false,,adenine;guanine;oxygen,PARP1,3,1,3,adenine;guanine;oxygen,PARP1,3,1,8 - oxoguanine;adenine;guanine;oxygen,"",4,0,"The text discusses adenine's aberrant pairing with 8-oxoguanine in DNA/RNA interactions, but does not mention PARP1 or any interaction between adenine and PARP1.",adenine,PARP1,false,,,
0,v2,0,false,fix this,36266447,2825,false,,adenine;guanine;oxygen,PARP1,3,1,3,adenine;guanine;oxygen,PARP1,3,1,8 - oxoguanine;adenine;guanine;oxygen,"",4,0,"The abstract discusses 8-oxoguanine and its effects on DNA/RNA mutations and gene expression, but does not mention PARP1 at all.",guanine,PARP1,false,,,
0,v2,0,false,fix this,36266447,2825,false,,adenine;guanine;oxygen,PARP1,3,1,3,adenine;guanine;oxygen,PARP1,3,1,8 - oxoguanine;adenine;guanine;oxygen,"",4,0,"The abstract discusses reactive oxygen species and 8-oxoguanine DNA damage, but does not mention PARP1 or any interaction between oxygen and PARP1.",oxygen,PARP1,false,,,
0,v2,0,false,fix this,37283042,2826,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37283042,2827,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,36849494,2828,false,,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,6,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,Osimertinib;osimertinib;tyrosine,EGFR;EGFR C797S;EGFRm;MET;epidermal growth factor receptor tyrosine kinase,3,5,,osimertinib,EGFR,true,inhibition,inhibitory,
0,v2,0,false,fix this,36849494,2828,false,,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,6,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,Osimertinib;osimertinib;tyrosine,EGFR;EGFR C797S;EGFRm;MET;epidermal growth factor receptor tyrosine kinase,3,5,,osimertinib,MET,true,resistance,antagonist,
0,v2,0,false,fix this,36849494,2828,false,,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,6,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,Osimertinib;osimertinib;tyrosine,EGFR;EGFR C797S;EGFRm;MET;epidermal growth factor receptor tyrosine kinase,3,5,No mention of CDK4 in the provided text.,osimertinib,CDK4,false,,,
0,v2,0,false,fix this,36849494,2828,false,,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,6,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,Osimertinib;osimertinib;tyrosine,EGFR;EGFR C797S;EGFRm;MET;epidermal growth factor receptor tyrosine kinase,3,5,"The abstract discusses osimertinib as an EGFR tyrosine kinase inhibitor, not tyrosine itself as a drug interacting with EGFR. 'Tyrosine' here refers to the kinase domain type, not a drug entity.",tyrosine,EGFR,false,,,
0,v2,0,false,fix this,36849494,2828,false,,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,6,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,Osimertinib;osimertinib;tyrosine,EGFR;EGFR C797S;EGFRm;MET;epidermal growth factor receptor tyrosine kinase,3,5,"The abstract discusses MET amplification as a resistance mechanism to osimertinib, not an interaction between tyrosine and MET.",tyrosine,MET,false,,,
0,v2,0,false,fix this,36849494,2828,false,,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,6,osimertinib;tyrosine,EGFR;MET;CDK4,2,3,Osimertinib;osimertinib;tyrosine,EGFR;EGFR C797S;EGFRm;MET;epidermal growth factor receptor tyrosine kinase,3,5,No evidence in the text supports an interaction between tyrosine and CDK4. The abstract discusses osimertinib (an EGFR-TKI) and resistance mechanisms involving MET amplification and EGFR C797S mutations.,tyrosine,CDK4,false,,,
0,v2,0,false,fix this,36849494,2829,false,,osimertinib;tyrosine,EGFR;CDK4,2,2,4,osimertinib;tyrosine,EGFR;CDK4,2,2,osimertinib;tyrosine,EGFR;EGFR - TKI;epidermal growth factor receptor tyrosine kinase,2,3,,osimertinib,EGFR,true,inhibition,inhibitory,
0,v2,0,false,fix this,36849494,2829,false,,osimertinib;tyrosine,EGFR;CDK4,2,2,4,osimertinib;tyrosine,EGFR;CDK4,2,2,osimertinib;tyrosine,EGFR;EGFR - TKI;epidermal growth factor receptor tyrosine kinase,2,3,No mention of CDK4 in the provided abstract.,osimertinib,CDK4,false,,,
0,v2,0,false,fix this,36849494,2829,false,,osimertinib;tyrosine,EGFR;CDK4,2,2,4,osimertinib;tyrosine,EGFR;CDK4,2,2,osimertinib;tyrosine,EGFR;EGFR - TKI;epidermal growth factor receptor tyrosine kinase,2,3,"The text discusses EGFR tyrosine kinase inhibitors (specifically osimertinib), but 'tyrosine' itself is not described as a drug interacting with EGFR. Tyrosine is referenced only as part of the descriptor 'tyrosine kinase inhibitor'.",tyrosine,EGFR,false,,,
0,v2,0,false,fix this,36849494,2829,false,,osimertinib;tyrosine,EGFR;CDK4,2,2,4,osimertinib;tyrosine,EGFR;CDK4,2,2,osimertinib;tyrosine,EGFR;EGFR - TKI;epidermal growth factor receptor tyrosine kinase,2,3,,tyrosine,CDK4,false,,,
0,v2,0,false,fix this,37945559,2830,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37945559,2831,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33157161,2832,true,No drug and gene candidates,"",FGFR2,0,1,0,"",FGFR2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,38239196,2833,false,,tyrosine,TKT;MTOR,1,2,2,tyrosine,TKT;MTOR,1,2,tyrosine,TK;VEGF;VEGFR;VEGFR tyrosine kinase;Vascular endothelial growth factor receptors;Vascular endothelial growth factors,1,6,"The abstract discusses VEGFR tyrosine kinase (TK) inhibition by anti-angiogenic drugs, but 'TKT' in this context refers to 'tyrosine kinase' as an abbreviation within VEGFR signaling, not the gene TKT (transketolase). There is no evidence of an interaction between the drug 'tyrosine' and the gene 'TKT' (transketolase) in this text.",tyrosine,TKT,false,,,
0,v2,0,false,fix this,38239196,2833,false,,tyrosine,TKT;MTOR,1,2,2,tyrosine,TKT;MTOR,1,2,tyrosine,TK;VEGF;VEGFR;VEGFR tyrosine kinase;Vascular endothelial growth factor receptors;Vascular endothelial growth factors,1,6,"No evidence in the text supports an interaction between tyrosine and MTOR. The text discusses VEGF/VEGFR signaling and anti-angiogenic drugs, mentioning tyrosine kinase activity of VEGFR, but does not reference MTOR or any interaction between tyrosine and MTOR.",tyrosine,MTOR,false,,,
0,v2,0,false,fix this,38588697,2834,false,,GTP,RUNX1;KRAS,1,2,2,GTP,RUNX1;KRAS,1,2,GTP;RMC - 7977,"HRAS;KRAS;KRAS 4;Myc;NRAS;RAS;RAS - GTP;RAS mutations 1, 2;TEAD",2,9,"No evidence of interaction between GTP and RUNX1 in the provided text. The text discusses RAS-GTP inhibition by RMC-7977 in PDAC, with no mention of RUNX1.",GTP,RUNX1,false,,,
0,v2,0,false,fix this,38588697,2834,false,,GTP,RUNX1;KRAS,1,2,2,GTP,RUNX1;KRAS,1,2,GTP;RMC - 7977,"HRAS;KRAS;KRAS 4;Myc;NRAS;RAS;RAS - GTP;RAS mutations 1, 2;TEAD",2,9,,GTP,KRAS,true,binding,activating,
0,v2,0,false,fix this,38588697,2835,true,No drug and gene candidates,"",KRAS,0,1,0,"",KRAS,0,1,RMC - 7977,RAS ( ON ),1,1,,,,,,,
0,v2,0,false,fix this,34358484,2836,false,,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,6,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,ATP;Infigratinib;gemcitabine;infigratinib,FGFR2;fibroblast growth factor receptors,4,2,,adenosine triphosphate,FGFR2,true,competitive inhibition,inhibiting,
0,v2,0,false,fix this,34358484,2836,false,,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,6,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,ATP;Infigratinib;gemcitabine;infigratinib,FGFR2;fibroblast growth factor receptors,4,2,,adenosine triphosphate,FGFR2,true,competitive inhibition,inhibiting,
0,v2,0,false,fix this,34358484,2836,false,,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,6,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,ATP;Infigratinib;gemcitabine;infigratinib,FGFR2;fibroblast growth factor receptors,4,2,"The text describes gemcitabine as a prior first-line therapy and FGFR2 as a biomarker for patient selection, but does not describe a direct drug-gene interaction between gemcitabine and FGFR2.",gemcitabine,FGFR2,false,,,
0,v2,0,false,fix this,34358484,2836,false,,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,6,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,ATP;Infigratinib;gemcitabine;infigratinib,FGFR2;fibroblast growth factor receptors,4,2,"The text describes gemcitabine as a prior first-line therapy and FGFR2 as a biomarker for patient selection, but does not describe a direct drug-gene interaction between gemcitabine and FGFR2.",gemcitabine,FGFR2,false,,,
0,v2,0,false,fix this,34358484,2836,false,,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,6,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,ATP;Infigratinib;gemcitabine;infigratinib,FGFR2;fibroblast growth factor receptors,4,2,,infigratinib,FGFR2,true,inhibitor,inhibitory,
0,v2,0,false,fix this,34358484,2836,false,,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,6,adenosine triphosphate;gemcitabine;infigratinib,FGFR2;FGFR2,3,2,ATP;Infigratinib;gemcitabine;infigratinib,FGFR2;fibroblast growth factor receptors,4,2,,infigratinib,FGFR2,true,inhibitor,inhibitory,
0,v2,0,false,fix this,34358484,2837,false,,gemcitabine;infigratinib,FGFR2;FGFR2,2,2,4,gemcitabine;infigratinib,FGFR2;FGFR2,2,2,gemcitabine;infigratinib,FGFR2,2,1,"The text mentions gemcitabine as a prior treatment regimen and FGFR2 fusions as an eligibility criterion, but does not describe a direct drug-gene interaction between gemcitabine and FGFR2.",gemcitabine,FGFR2,false,,,
0,v2,0,false,fix this,34358484,2837,false,,gemcitabine;infigratinib,FGFR2;FGFR2,2,2,4,gemcitabine;infigratinib,FGFR2;FGFR2,2,2,gemcitabine;infigratinib,FGFR2,2,1,"The text mentions gemcitabine as a prior treatment regimen and FGFR2 fusions as an eligibility criterion, but does not describe a direct drug-gene interaction between gemcitabine and FGFR2.",gemcitabine,FGFR2,false,,,
0,v2,0,false,fix this,34358484,2837,false,,gemcitabine;infigratinib,FGFR2;FGFR2,2,2,4,gemcitabine;infigratinib,FGFR2;FGFR2,2,2,gemcitabine;infigratinib,FGFR2,2,1,,infigratinib,FGFR2,true,targeted therapy,inhibiting,
0,v2,0,false,fix this,34358484,2837,false,,gemcitabine;infigratinib,FGFR2;FGFR2,2,2,4,gemcitabine;infigratinib,FGFR2;FGFR2,2,2,gemcitabine;infigratinib,FGFR2,2,1,,infigratinib,FGFR2,true,targeted therapy,inhibiting,
0,v2,0,false,fix this,34358484,2838,true,No drug and gene candidates,"",FGFR2,0,1,0,"",FGFR2,0,1,"",FGFR2 fusions,0,1,,,,,,,
0,v2,0,false,fix this,34358484,2839,false,,infigratinib,FGFR2,1,1,1,infigratinib,FGFR2,1,1,Infigratinib,FGFR2 gene,1,1,,infigratinib,FGFR2,true,inhibitor,inhibitory,
0,v2,0,false,fix this,34358484,2840,true,No drug and gene candidates,"",FGFR2,0,1,0,"",FGFR2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37574471,2841,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,amino acids;fatty acids,defensins,2,1,,,,,,,
0,v2,0,false,fix this,34020670,2842,false,,pioglitazone hydrochloride,PTEN,1,1,1,pioglitazone hydrochloride,PTEN,1,1,PGZ;pioglitazone,"",2,0,The abstract does not mention PTEN or any direct drug-gene interaction between pioglitazone and PTEN. The text focuses on MSC-derived exosomes and diabetic wound healing.,pioglitazone hydrochloride,PTEN,false,,,
0,v2,0,false,fix this,34020670,2843,false,,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,15,PI3K/BET Inhibitor LY294002;anhydrous dextrose;pioglitazone hydrochloride,AKT1;PECAM1;PIK3CA;PTEN;PTEN,3,5,LY294002;PGZ;glucose;pioglitazone,AKT;CD31;Exos;PGZ;PGZ - Exos;PI3K;PTEN;VEGF;collagen;eNOS;p - AKT;p - PI3K;p - eNOS,4,13,,PI3K/BET Inhibitor LY294002,AKT1,true,inhibition,inhibitory,
